id	opus_id	bundle_id	instrument_id	mission_id	inst_host_id	planet_id	target_name	target_class	time1	time2	observation_duration	quantity	right_asc1	right_asc2	right_asc	d_right_asc	declination1	declination2	observation_type	ring_obs_id	primary_filespec	preview_images
192	co-vims-occ-2008-226-rscnc-e	COVIMS_8001	4	0	0	4	[8]	[3]	271874815.076	271887931.969	13116.893000006676	2	137.661657658	137.661657658	137.661657658	0.0	30.963137767	30.963137767	7	\N	COVIMS_8001/data/VIMS_2008_226_RSCNC_E_TAU_01KM.LBL	{"viewables": [{"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_226_RSCNC_E_TAU_full.jpg", "name": "full", "bytes": 254912, "width": 1741, "height": 1000}, {"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_226_RSCNC_E_TAU_med.jpg", "bytes": 58508, "width": 500, "height": 500}, {"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_226_RSCNC_E_TAU_small.jpg", "bytes": 19987, "width": 250, "height": 250}, {"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_226_RSCNC_E_TAU_thumb.jpg", "bytes": 4767, "width": 100, "height": 100}]}
193	co-vims-occ-2008-328-epsmus-e	COVIMS_8001	4	0	0	4	[8]	[3]	280708873.456	280723244.766	14371.310000002384	2	184.392821503	184.392821503	184.392821503	0.0	-67.960735731	-67.960735731	7	\N	COVIMS_8001/data/VIMS_2008_328_EPSMUS_E_TAU_01KM.LBL	{"viewables": [{"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_328_EPSMUS_E_TAU_full.jpg", "name": "full", "bytes": 234735, "width": 1741, "height": 1000}, {"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_328_EPSMUS_E_TAU_med.jpg", "bytes": 54698, "width": 500, "height": 500}, {"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_328_EPSMUS_E_TAU_small.jpg", "bytes": 19105, "width": 250, "height": 250}, {"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_328_EPSMUS_E_TAU_thumb.jpg", "bytes": 4455, "width": 100, "height": 100}]}
194	co-vims-occ-2009-095-betpeg-i	COVIMS_8001	4	0	0	4	[8]	[3]	292211119.949	292217576.68	6456.731000006199	2	345.94357275	345.94357275	345.94357275	0.0	28.082787111	28.082787111	7	\N	COVIMS_8001/data/VIMS_2009_095_BETPEG_I_TAU_01KM.LBL	{"viewables": [{"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2009_095_BETPEG_I_TAU_full.jpg", "name": "full", "bytes": 248628, "width": 1741, "height": 1000}, {"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2009_095_BETPEG_I_TAU_med.jpg", "bytes": 58131, "width": 500, "height": 500}, {"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2009_095_BETPEG_I_TAU_small.jpg", "bytes": 19962, "width": 250, "height": 250}, {"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2009_095_BETPEG_I_TAU_thumb.jpg", "bytes": 4714, "width": 100, "height": 100}]}
195	co-vims-occ-2012-180-alpcma-i	COVIMS_8001	4	0	0	4	[8]	[3]	394196816.518	394197728.88	912.3619999885559	2	101.287155333	101.287155333	101.287155333	0.0	-16.716115861	-16.716115861	7	\N	COVIMS_8001/data/VIMS_2012_180_ALPCMA_I_TAU_01KM.LBL	{"viewables": [{"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2012_180_ALPCMA_I_TAU_full.jpg", "name": "full", "bytes": 210277, "width": 1741, "height": 1000}, {"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2012_180_ALPCMA_I_TAU_med.jpg", "bytes": 49855, "width": 500, "height": 500}, {"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2012_180_ALPCMA_I_TAU_small.jpg", "bytes": 18111, "width": 250, "height": 250}, {"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2012_180_ALPCMA_I_TAU_thumb.jpg", "bytes": 4692, "width": 100, "height": 100}]}
196	co-vims-occ-2012-315-alpcet-e	COVIMS_8001	4	0	0	4	[8]	[3]	405817492.599	405819798.412	2305.813000023365	2	45.569887792	45.569887792	45.569887792	0.0	4.089738778	4.089738778	7	\N	COVIMS_8001/data/VIMS_2012_315_ALPCET_E_TAU_01KM.LBL	{"viewables": [{"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2012_315_ALPCET_E_TAU_full.jpg", "name": "full", "bytes": 198565, "width": 1741, "height": 1000}, {"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2012_315_ALPCET_E_TAU_med.jpg", "bytes": 44979, "width": 500, "height": 500}, {"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2012_315_ALPCET_E_TAU_small.jpg", "bytes": 16138, "width": 250, "height": 250}, {"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2012_315_ALPCET_E_TAU_thumb.jpg", "bytes": 4146, "width": 100, "height": 100}]}
197	co-vims-occ-2012-339-rlyr-e	COVIMS_8001	4	0	0	4	[8]	[3]	407930245.62	407950720.38	20474.759999990463	2	283.833759285	283.833759285	283.833759285	0.0	43.94609208	43.94609208	7	\N	COVIMS_8001/data/VIMS_2012_339_RLYR_E_TAU_01KM.LBL	{"viewables": [{"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2012_339_RLYR_E_TAU_full.jpg", "name": "full", "bytes": 191835, "width": 1741, "height": 1000}, {"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2012_339_RLYR_E_TAU_med.jpg", "bytes": 44631, "width": 500, "height": 500}, {"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2012_339_RLYR_E_TAU_small.jpg", "bytes": 16240, "width": 250, "height": 250}, {"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2012_339_RLYR_E_TAU_thumb.jpg", "bytes": 4041, "width": 100, "height": 100}]}
198	co-vims-occ-2013-019-whya-i	COVIMS_8001	4	0	0	4	[8]	[3]	411895682.522	411905083.231	9400.708999991417	2	207.258340964	207.258340964	207.258340964	0.0	-28.36764778	-28.36764778	7	\N	COVIMS_8001/data/VIMS_2013_019_WHYA_I_TAU_01KM.LBL	{"viewables": [{"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2013_019_WHYA_I_TAU_full.jpg", "name": "full", "bytes": 254171, "width": 1741, "height": 1000}, {"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2013_019_WHYA_I_TAU_med.jpg", "bytes": 59419, "width": 500, "height": 500}, {"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2013_019_WHYA_I_TAU_small.jpg", "bytes": 19993, "width": 250, "height": 250}, {"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2013_019_WHYA_I_TAU_thumb.jpg", "bytes": 4609, "width": 100, "height": 100}]}
199	co-vims-occ-2013-090-mucep-e	COVIMS_8001	4	0	0	4	[8]	[3]	418010878.498	418033400.821	22522.322999954224	2	325.876921073	325.876921073	325.876921073	0.0	58.780044495	58.780044495	7	\N	COVIMS_8001/data/VIMS_2013_090_MUCEP_E_TAU_01KM.LBL	{"viewables": [{"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2013_090_MUCEP_E_TAU_full.jpg", "name": "full", "bytes": 245723, "width": 1741, "height": 1000}, {"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2013_090_MUCEP_E_TAU_med.jpg", "bytes": 57090, "width": 500, "height": 500}, {"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2013_090_MUCEP_E_TAU_small.jpg", "bytes": 19734, "width": 250, "height": 250}, {"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2013_090_MUCEP_E_TAU_thumb.jpg", "bytes": 4759, "width": 100, "height": 100}]}
200	esosil1m04-apph-occ-1989-184-28sgr-e	EBROCC_0001	132	5	6	4	[8]	[3]	-331269790.93	-331266562.93	3228.0	2	281.585879011	281.585879011	281.585879011	0.0	-22.392173922	-22.392173922	7	\N	EBROCC_0001/DATA/ESO1M/ES1_EPD.LBL	{"viewables": [{"url": "/holdings/previews/EBROCC_xxxx/EBROCC_0001/DATA/ESO1M/ES1_EPD_full.jpg", "name": "full", "bytes": 258405, "width": 2577, "height": 1000}, {"url": "/holdings/previews/EBROCC_xxxx/EBROCC_0001/DATA/ESO1M/ES1_EPD_med.jpg", "bytes": 53537, "width": 500, "height": 500}, {"url": "/holdings/previews/EBROCC_xxxx/EBROCC_0001/DATA/ESO1M/ES1_EPD_small.jpg", "bytes": 18804, "width": 250, "height": 250}, {"url": "/holdings/previews/EBROCC_xxxx/EBROCC_0001/DATA/ESO1M/ES1_EPD_thumb.jpg", "bytes": 4651, "width": 100, "height": 100}]}
201	esosil1m04-apph-occ-1989-184-28sgr-i	EBROCC_0001	132	5	6	4	[8]	[3]	-331279160.38	-331275970.48	3189.899999976158	2	281.585879011	281.585879011	281.585879011	0.0	-22.392173922	-22.392173922	7	\N	EBROCC_0001/DATA/ESO1M/ES1_IPD.LBL	{"viewables": [{"url": "/holdings/previews/EBROCC_xxxx/EBROCC_0001/DATA/ESO1M/ES1_IPD_full.jpg", "name": "full", "bytes": 239336, "width": 2577, "height": 1000}, {"url": "/holdings/previews/EBROCC_xxxx/EBROCC_0001/DATA/ESO1M/ES1_IPD_med.jpg", "bytes": 52286, "width": 500, "height": 500}, {"url": "/holdings/previews/EBROCC_xxxx/EBROCC_0001/DATA/ESO1M/ES1_IPD_small.jpg", "bytes": 18757, "width": 250, "height": 250}, {"url": "/holdings/previews/EBROCC_xxxx/EBROCC_0001/DATA/ESO1M/ES1_IPD_thumb.jpg", "bytes": 4921, "width": 100, "height": 100}]}
202	go-ssi-c0165141200	GO_0011	5	1	1	8	[21]	[0]	-222873611.514	-222873611.314	0.2	0	355.87468	356.524797	356.19973849999997	0.3250584999999546	6.16293	6.808883	0	\N	GO_0011/EARTH/C0165141200R.LBL	{"viewables": [{"url": "/holdings/previews/GO_0xxx/GO_0011/EARTH/C0165141200R_full.jpg", "name": "full", "bytes": 57775, "width": 800, "height": 800}, {"url": "/holdings/previews/GO_0xxx/GO_0011/EARTH/C0165141200R_med.jpg", "bytes": 22451, "width": 400, "height": 400}, {"url": "/holdings/previews/GO_0xxx/GO_0011/EARTH/C0165141200R_small.jpg", "bytes": 7402, "width": 200, "height": 200}, {"url": "/holdings/previews/GO_0xxx/GO_0011/EARTH/C0165141200R_thumb.jpg", "bytes": 2656, "width": 100, "height": 100}]}
203	go-ssi-c0165142045	GO_0011	5	1	1	8	[21]	[0]	-222873095.84625	-222873095.83375	0.0125	0	355.093527	355.743625	355.41857600000003	0.32504900000003545	6.733347	7.37852	0	\N	GO_0011/EARTH/C0165142045R.LBL	{"viewables": [{"url": "/holdings/previews/GO_0xxx/GO_0011/EARTH/C0165142045R_full.jpg", "name": "full", "bytes": 92914, "width": 800, "height": 800}, {"url": "/holdings/previews/GO_0xxx/GO_0011/EARTH/C0165142045R_med.jpg", "bytes": 33763, "width": 400, "height": 400}, {"url": "/holdings/previews/GO_0xxx/GO_0011/EARTH/C0165142045R_small.jpg", "bytes": 10337, "width": 200, "height": 200}, {"url": "/holdings/previews/GO_0xxx/GO_0011/EARTH/C0165142045R_thumb.jpg", "bytes": 3425, "width": 100, "height": 100}]}
204	go-ssi-c0165160500	GO_0011	5	1	1	8	[21]	[0]	-222861902.857085	-222861902.852915	0.00417	0	355.066972	355.717353	355.39216250000004	0.32519050000001926	4.386257	5.03444	0	\N	GO_0011/EARTH/C0165160500R.LBL	{"viewables": [{"url": "/holdings/previews/GO_0xxx/GO_0011/EARTH/C0165160500R_full.jpg", "name": "full", "bytes": 10747, "width": 800, "height": 800}, {"url": "/holdings/previews/GO_0xxx/GO_0011/EARTH/C0165160500R_med.jpg", "bytes": 4369, "width": 400, "height": 400}, {"url": "/holdings/previews/GO_0xxx/GO_0011/EARTH/C0165160500R_small.jpg", "bytes": 1837, "width": 200, "height": 200}, {"url": "/holdings/previews/GO_0xxx/GO_0011/EARTH/C0165160500R_thumb.jpg", "bytes": 1096, "width": 100, "height": 100}]}
205	go-ssi-c0165161200	GO_0011	5	1	1	8	[21]	[0]	-222861478.189	-222861477.789	0.4	0	354.388271	355.03864	354.7134555	0.3251845000000344	4.105683	4.754107	0	\N	GO_0011/RAW_CAL/C0165161200R.LBL	{"viewables": [{"url": "/holdings/previews/GO_0xxx/GO_0011/RAW_CAL/C0165161200R_full.jpg", "name": "full", "bytes": 44429, "width": 800, "height": 800}, {"url": "/holdings/previews/GO_0xxx/GO_0011/RAW_CAL/C0165161200R_med.jpg", "bytes": 9968, "width": 400, "height": 400}, {"url": "/holdings/previews/GO_0xxx/GO_0011/RAW_CAL/C0165161200R_small.jpg", "bytes": 3152, "width": 200, "height": 200}, {"url": "/holdings/previews/GO_0xxx/GO_0011/RAW_CAL/C0165161200R_thumb.jpg", "bytes": 1245, "width": 100, "height": 100}]}
206	go-ssi-c0165162800	GO_0011	5	1	1	8	[21]	[0]	-222860507.522335	-222860507.455665	0.06667	0	354.994622	355.644698	355.31966	0.3250380000000064	6.39251	7.038124	0	\N	GO_0011/EARTH/C0165162800R.LBL	{"viewables": [{"url": "/holdings/previews/GO_0xxx/GO_0011/EARTH/C0165162800R_full.jpg", "name": "full", "bytes": 43219, "width": 800, "height": 800}, {"url": "/holdings/previews/GO_0xxx/GO_0011/EARTH/C0165162800R_med.jpg", "bytes": 16368, "width": 400, "height": 400}, {"url": "/holdings/previews/GO_0xxx/GO_0011/EARTH/C0165162800R_small.jpg", "bytes": 5338, "width": 200, "height": 200}, {"url": "/holdings/previews/GO_0xxx/GO_0011/EARTH/C0165162800R_thumb.jpg", "bytes": 2021, "width": 100, "height": 100}]}
207	go-ssi-c0165164245	GO_0011	5	1	1	8	[21]	[0]	-222859627.857	-222859627.807	0.05	0	353.78083	354.430904	354.105867	0.3250370000000089	5.886242	6.5325	0	\N	GO_0011/RAW_CAL/C0165164245R.LBL	{"viewables": [{"url": "/holdings/previews/GO_0xxx/GO_0011/RAW_CAL/C0165164245R_full.jpg", "name": "full", "bytes": 25306, "width": 800, "height": 800}, {"url": "/holdings/previews/GO_0xxx/GO_0011/RAW_CAL/C0165164245R_med.jpg", "bytes": 10019, "width": 400, "height": 400}, {"url": "/holdings/previews/GO_0xxx/GO_0011/RAW_CAL/C0165164245R_small.jpg", "bytes": 3968, "width": 200, "height": 200}, {"url": "/holdings/previews/GO_0xxx/GO_0011/RAW_CAL/C0165164245R_thumb.jpg", "bytes": 1765, "width": 100, "height": 100}]}
208	go-ssi-c0165165245	GO_0011	5	1	1	8	[21]	[0]	-222859021.190665	-222859021.057335	0.13333	0	355.03937	355.68946	355.364415	0.3250449999999887	5.963781	6.609959	0	\N	GO_0011/EARTH/C0165165245R.LBL	{"viewables": [{"url": "/holdings/previews/GO_0xxx/GO_0011/EARTH/C0165165245R_full.jpg", "name": "full", "bytes": 54485, "width": 800, "height": 800}, {"url": "/holdings/previews/GO_0xxx/GO_0011/EARTH/C0165165245R_med.jpg", "bytes": 19553, "width": 400, "height": 400}, {"url": "/holdings/previews/GO_0xxx/GO_0011/EARTH/C0165165245R_small.jpg", "bytes": 6229, "width": 200, "height": 200}, {"url": "/holdings/previews/GO_0xxx/GO_0011/EARTH/C0165165245R_thumb.jpg", "bytes": 2314, "width": 100, "height": 100}]}
209	go-ssi-c0165165900	GO_0011	5	1	1	8	[21]	[0]	-222858626.857335	-222858626.840665	0.01667	0	354.412953	355.063042	354.7379975	0.32504449999998997	5.69967	6.346169	0	\N	GO_0011/EARTH/C0165165900R.LBL	{"viewables": [{"url": "/holdings/previews/GO_0xxx/GO_0011/EARTH/C0165165900R_full.jpg", "name": "full", "bytes": 95040, "width": 800, "height": 800}, {"url": "/holdings/previews/GO_0xxx/GO_0011/EARTH/C0165165900R_med.jpg", "bytes": 35813, "width": 400, "height": 400}, {"url": "/holdings/previews/GO_0xxx/GO_0011/EARTH/C0165165900R_small.jpg", "bytes": 11389, "width": 200, "height": 200}, {"url": "/holdings/previews/GO_0xxx/GO_0011/EARTH/C0165165900R_thumb.jpg", "bytes": 3906, "width": 100, "height": 100}]}
210	go-ssi-c0165167000	GO_0011	5	1	1	8	[21]	[0]	-222857989.857665	-222857981.324335	8.53333	0	355.798709	356.448869	356.123789	0.325080000000014	5.826627	6.473044	0	\N	GO_0011/RAW_CAL/C0165167000R.LBL	{"viewables": [{"url": "/holdings/previews/GO_0xxx/GO_0011/RAW_CAL/C0165167000R_full.jpg", "name": "full", "bytes": 25212, "width": 800, "height": 800}, {"url": "/holdings/previews/GO_0xxx/GO_0011/RAW_CAL/C0165167000R_med.jpg", "bytes": 9550, "width": 400, "height": 400}, {"url": "/holdings/previews/GO_0xxx/GO_0011/RAW_CAL/C0165167000R_small.jpg", "bytes": 3610, "width": 200, "height": 200}, {"url": "/holdings/previews/GO_0xxx/GO_0011/RAW_CAL/C0165167000R_thumb.jpg", "bytes": 1598, "width": 100, "height": 100}]}
211	go-ssi-c0165169045	GO_0011	5	1	1	8	[21]	[0]	-222856715.858	-222856715.058	0.8	0	356.197402	356.847648	356.522525	0.3251229999999623	5.540906	6.187748	0	\N	GO_0011/RAW_CAL/C0165169045R.LBL	{"viewables": [{"url": "/holdings/previews/GO_0xxx/GO_0011/RAW_CAL/C0165169045R_full.jpg", "name": "full", "bytes": 25349, "width": 800, "height": 800}, {"url": "/holdings/previews/GO_0xxx/GO_0011/RAW_CAL/C0165169045R_med.jpg", "bytes": 8809, "width": 400, "height": 400}, {"url": "/holdings/previews/GO_0xxx/GO_0011/RAW_CAL/C0165169045R_small.jpg", "bytes": 3356, "width": 200, "height": 200}, {"url": "/holdings/previews/GO_0xxx/GO_0011/RAW_CAL/C0165169045R_thumb.jpg", "bytes": 1494, "width": 100, "height": 100}]}
212	go-ssi-c0165169945	GO_0011	5	1	1	8	[21]	[0]	-222856169.859	-222856169.759	0.1	0	355.325656	355.97587	355.650763	0.3251070000000027	5.178088	5.825305	0	\N	GO_0011/EARTH/C0165169945R.LBL	{"viewables": [{"url": "/holdings/previews/GO_0xxx/GO_0011/EARTH/C0165169945R_full.jpg", "name": "full", "bytes": 39789, "width": 800, "height": 800}, {"url": "/holdings/previews/GO_0xxx/GO_0011/EARTH/C0165169945R_med.jpg", "bytes": 14264, "width": 400, "height": 400}, {"url": "/holdings/previews/GO_0xxx/GO_0011/EARTH/C0165169945R_small.jpg", "bytes": 4688, "width": 200, "height": 200}, {"url": "/holdings/previews/GO_0xxx/GO_0011/EARTH/C0165169945R_thumb.jpg", "bytes": 1861, "width": 100, "height": 100}]}
213	go-ssi-c0165171500	GO_0011	5	1	1	8	[21]	[0]	-222855229.526	-222855229.526	0.0	0	356.25821647699127	356.91978352300873	356.589	0.3307835230087335	5.099700304202377	5.758299695797623	0	\N	GO_0011/RAW_CAL/C0165171500R.LBL	{"viewables": [{"url": "/holdings/previews/GO_0xxx/GO_0011/RAW_CAL/C0165171500R_full.jpg", "name": "full", "bytes": 17128, "width": 800, "height": 800}, {"url": "/holdings/previews/GO_0xxx/GO_0011/RAW_CAL/C0165171500R_med.jpg", "bytes": 7036, "width": 400, "height": 400}, {"url": "/holdings/previews/GO_0xxx/GO_0011/RAW_CAL/C0165171500R_small.jpg", "bytes": 2650, "width": 200, "height": 200}, {"url": "/holdings/previews/GO_0xxx/GO_0011/RAW_CAL/C0165171500R_thumb.jpg", "bytes": 1373, "width": 100, "height": 100}]}
214	go-ssi-c0165172900	GO_0011	5	1	1	8	[21]	[0]	-222854380.197165	-222854380.188835	0.00833	0	354.891501	355.541815	355.216658	0.32515699999999015	4.550664	5.198624	0	\N	GO_0011/EARTH/C0165172900R.LBL	{"viewables": [{"url": "/holdings/previews/GO_0xxx/GO_0011/EARTH/C0165172900R_full.jpg", "name": "full", "bytes": 40298, "width": 800, "height": 800}, {"url": "/holdings/previews/GO_0xxx/GO_0011/EARTH/C0165172900R_med.jpg", "bytes": 15422, "width": 400, "height": 400}, {"url": "/holdings/previews/GO_0xxx/GO_0011/EARTH/C0165172900R_small.jpg", "bytes": 5658, "width": 200, "height": 200}, {"url": "/holdings/previews/GO_0xxx/GO_0011/EARTH/C0165172900R_thumb.jpg", "bytes": 2432, "width": 100, "height": 100}]}
215	go-ssi-c0165174445	GO_0011	5	1	1	8	[21]	[0]	-222853439.8645	-222853439.8395	0.025	0	354.938065	355.588138	355.2631015	0.32503650000001016	6.309144	6.954864	0	\N	GO_0011/EARTH/C0165174445R.LBL	{"viewables": [{"url": "/holdings/previews/GO_0xxx/GO_0011/EARTH/C0165174445R_full.jpg", "name": "full", "bytes": 25477, "width": 800, "height": 800}, {"url": "/holdings/previews/GO_0xxx/GO_0011/EARTH/C0165174445R_med.jpg", "bytes": 9654, "width": 400, "height": 400}, {"url": "/holdings/previews/GO_0xxx/GO_0011/EARTH/C0165174445R_small.jpg", "bytes": 3583, "width": 200, "height": 200}, {"url": "/holdings/previews/GO_0xxx/GO_0011/EARTH/C0165174445R_thumb.jpg", "bytes": 1669, "width": 100, "height": 100}]}
216	go-ssi-c0165175845	GO_0011	5	1	1	8	[21]	[0]	-222852590.527665	-222852590.494335	0.03333	0	355.131187	355.781311	355.456249	0.3250620000000026	5.847551	6.493906	0	\N	GO_0011/EARTH/C0165175845R.LBL	{"viewables": [{"url": "/holdings/previews/GO_0xxx/GO_0011/EARTH/C0165175845R_full.jpg", "name": "full", "bytes": 32486, "width": 800, "height": 800}, {"url": "/holdings/previews/GO_0xxx/GO_0011/EARTH/C0165175845R_med.jpg", "bytes": 12613, "width": 400, "height": 400}, {"url": "/holdings/previews/GO_0xxx/GO_0011/EARTH/C0165175845R_small.jpg", "bytes": 4374, "width": 200, "height": 200}, {"url": "/holdings/previews/GO_0xxx/GO_0011/EARTH/C0165175845R_thumb.jpg", "bytes": 1917, "width": 100, "height": 100}]}
217	go-ssi-c0165177345	GO_0011	5	1	1	8	[21]	[0]	-222851680.532165	-222851680.523835	0.00833	0	354.582991	355.233174	354.9080825	0.325091499999985	4.991538	5.638924	0	\N	GO_0011/EARTH/C0165177345R.LBL	{"viewables": [{"url": "/holdings/previews/GO_0xxx/GO_0011/EARTH/C0165177345R_full.jpg", "name": "full", "bytes": 120097, "width": 800, "height": 800}, {"url": "/holdings/previews/GO_0xxx/GO_0011/EARTH/C0165177345R_med.jpg", "bytes": 46689, "width": 400, "height": 400}, {"url": "/holdings/previews/GO_0xxx/GO_0011/EARTH/C0165177345R_small.jpg", "bytes": 14729, "width": 200, "height": 200}, {"url": "/holdings/previews/GO_0xxx/GO_0011/EARTH/C0165177345R_thumb.jpg", "bytes": 4867, "width": 100, "height": 100}]}
218	go-ssi-c0165178845	GO_0011	5	1	1	8	[21]	[0]	-222850770.529335	-222850770.462665	0.06667	0	355.549535	356.199858	355.8746965	0.32516150000003563	4.85298	5.500648	0	\N	GO_0011/EARTH/C0165178845R.LBL	{"viewables": [{"url": "/holdings/previews/GO_0xxx/GO_0011/EARTH/C0165178845R_full.jpg", "name": "full", "bytes": 20969, "width": 800, "height": 800}, {"url": "/holdings/previews/GO_0xxx/GO_0011/EARTH/C0165178845R_med.jpg", "bytes": 7366, "width": 400, "height": 400}, {"url": "/holdings/previews/GO_0xxx/GO_0011/EARTH/C0165178845R_small.jpg", "bytes": 2884, "width": 200, "height": 200}, {"url": "/holdings/previews/GO_0xxx/GO_0011/EARTH/C0165178845R_thumb.jpg", "bytes": 1368, "width": 100, "height": 100}]}
219	go-ssi-c0165186400	GO_0011	5	1	1	8	[21]	[0]	-222846190.202165	-222846190.193835	0.00833	0	354.478974	355.129067	354.8040205	0.3250464999999849	5.551297	6.197974	0	\N	GO_0011/EARTH/C0165186400R.LBL	{"viewables": [{"url": "/holdings/previews/GO_0xxx/GO_0011/EARTH/C0165186400R_full.jpg", "name": "full", "bytes": 76449, "width": 800, "height": 800}, {"url": "/holdings/previews/GO_0xxx/GO_0011/EARTH/C0165186400R_med.jpg", "bytes": 26878, "width": 400, "height": 400}, {"url": "/holdings/previews/GO_0xxx/GO_0011/EARTH/C0165186400R_small.jpg", "bytes": 8479, "width": 200, "height": 200}, {"url": "/holdings/previews/GO_0xxx/GO_0011/EARTH/C0165186400R_thumb.jpg", "bytes": 3020, "width": 100, "height": 100}]}
