category_name	name	form_type	display	display_results	disp_order	label	label_results	slug	old_slug	referred_slug	intro	tooltip	dict_context	dict_name	dict_context_results	dict_name_results	sub_heading	ranges	field_hints1	field_hints2	id
obs_surface_geometry__prometheus	sub_observer_iau_west_longitude1	LONG%.3f:longitude	1	1	220	Sub-Observer IAU West Longitude	Sub-Observer IAU West Longitude (Min)	SURFACEGEOprometheus_subobserverIAUlongitude1	SURFACEGEOprometheus_subobserverIAUlongitude	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		SURFACE_GEO	SUB_OBSERVER_IAU_WEST_LONGITUDE	SURFACE_GEO	MINIMUM_SUB_OBSERVER_IAU_WEST_LONGITUDE	West Longitude	\N	\N	\N	668
obs_surface_geometry__prometheus	sub_observer_iau_west_longitude2	LONG%.3f:longitude	1	1	221	Sub-Observer IAU West Longitude	Sub-Observer IAU West Longitude (Max)	SURFACEGEOprometheus_subobserverIAUlongitude2	\N	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		\N	\N	SURFACE_GEO	MAXIMUM_SUB_OBSERVER_IAU_WEST_LONGITUDE	West Longitude	\N	\N	\N	669
obs_surface_geometry__prometheus	observer_west_longitude1	LONG%.3f:longitude	1	1	230	West Longitude WRT Observer	West Longitude WRT Observer (Min)	SURFACEGEOprometheus_observerlongitude1	SURFACEGEOprometheusobserverlongitude1	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		SURFACE_GEO	WEST_LONGITUDE_WRT_OBSERVER	SURFACE_GEO	MINIMUM_WEST_LONGITUDE_WRT_OBSERVER	West Longitude	\N	\N	\N	670
obs_surface_geometry__prometheus	observer_west_longitude2	LONG%.3f:longitude	0	1	231	West Longitude WRT Observer	West Longitude WRT Observer (Max)	SURFACEGEOprometheus_observerlongitude2	SURFACEGEOprometheusobserverlongitude2	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_WEST_LONGITUDE_WRT_OBSERVER	West Longitude	\N	\N	\N	671
obs_surface_geometry__prometheus	iau_east_longitude1	LONG%.3f:longitude	1	1	300	Observed IAU East Longitude	Observed IAU East Longitude (Min)	SURFACEGEOprometheus_IAUeastlongitude1	\N	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		SURFACE_GEO	IAU_EAST_LONGITUDE	SURFACE_GEO	MINIMUM_IAU_EAST_LONGITUDE	East Longitude	\N	\N	\N	672
obs_surface_geometry__prometheus	iau_east_longitude2	LONG%.3f:longitude	0	1	301	Observed IAU East Longitude	Observed IAU East Longitude (Max)	SURFACEGEOprometheus_IAUeastlongitude2	\N	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_IAU_EAST_LONGITUDE	East Longitude	\N	\N	\N	673
obs_surface_geometry__prometheus	sub_solar_iau_east_longitude1	LONG%.3f:longitude	1	1	310	Sub-Solar IAU East Longitude	Sub-Solar IAU East Longitude (Min)	SURFACEGEOprometheus_subsolarIAUeastlongitude1	SURFACEGEOprometheus_subsolarIAUeastlongitude	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		SURFACE_GEO	SUB_SOLAR_IAU_EAST_LONGITUDE	SURFACE_GEO	MINIMUM_SUB_SOLAR_IAU_EAST_LONGITUDE	East Longitude	\N	\N	\N	674
obs_surface_geometry__prometheus	sub_solar_iau_east_longitude2	LONG%.3f:longitude	1	1	311	Sub-Solar IAU East Longitude	Sub-Solar IAU East Longitude (Max)	SURFACEGEOprometheus_subsolarIAUeastlongitude2	\N	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		\N	\N	SURFACE_GEO	MAXIMUM_SUB_SOLAR_IAU_EAST_LONGITUDE	East Longitude	\N	\N	\N	675
obs_surface_geometry__prometheus	sub_observer_iau_east_longitude1	LONG%.3f:longitude	1	1	320	Sub-Observer IAU East Longitude	Sub-Observer IAU East Longitude (Min)	SURFACEGEOprometheus_subobserverIAUeastlongitude1	SURFACEGEOprometheus_subobserverIAUeastlongitude	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		SURFACE_GEO	SUB_OBSERVER_IAU_EAST_LONGITUDE	SURFACE_GEO	MINIMUM_SUB_OBSERVER_IAU_EAST_LONGITUDE	East Longitude	\N	\N	\N	676
obs_surface_geometry__prometheus	sub_observer_iau_east_longitude2	LONG%.3f:longitude	1	1	321	Sub-Observer IAU East Longitude	Sub-Observer IAU East Longitude (Max)	SURFACEGEOprometheus_subobserverIAUeastlongitude2	\N	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		\N	\N	SURFACE_GEO	MAXIMUM_SUB_OBSERVER_IAU_EAST_LONGITUDE	East Longitude	\N	\N	\N	677
obs_surface_geometry__prometheus	observer_east_longitude1	LONG%.3f:longitude	1	1	330	East Longitude WRT Observer	East Longitude WRT Observer (Min)	SURFACEGEOprometheus_observereastlongitude1	\N	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		SURFACE_GEO	EAST_LONGITUDE_WRT_OBSERVER	SURFACE_GEO	MINIMUM_EAST_LONGITUDE_WRT_OBSERVER	East Longitude	\N	\N	\N	678
obs_surface_geometry__prometheus	observer_east_longitude2	LONG%.3f:longitude	0	1	331	East Longitude WRT Observer	East Longitude WRT Observer (Max)	SURFACEGEOprometheus_observereastlongitude2	\N	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_EAST_LONGITUDE_WRT_OBSERVER	East Longitude	\N	\N	\N	679
obs_surface_geometry__prometheus	range_to_body1	RANGE%.3f:distance	1	1	400	Observed Distance to Surface	Observed Distance to Surface (Min)	SURFACEGEOprometheus_rangetobody1	SURFACEGEOprometheusrangetobody1	\N	\N		SURFACE_GEO	SURFACE_DISTANCE	SURFACE_GEO	MINIMUM_SURFACE_DISTANCE	Distance & Resolution	\N	\N	\N	680
obs_surface_geometry__prometheus	range_to_body2	RANGE%.3f:distance	0	1	401	Observed Distance to Surface	Observed Distance to Surface (Max)	SURFACEGEOprometheus_rangetobody2	SURFACEGEOprometheusrangetobody2	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_SURFACE_DISTANCE	Distance & Resolution	\N	\N	\N	681
obs_surface_geometry__prometheus	center_distance1	RANGE%.3f:distance	1	1	410	Body Center Distance	Body Center Distance (Min)	SURFACEGEOprometheus_centerdistance1	SURFACEGEOprometheus_centerdistance	\N	\N		SURFACE_GEO	CENTER_DISTANCE	SURFACE_GEO	MINIMUM_CENTER_DISTANCE	Distance & Resolution	\N	\N	\N	682
obs_surface_geometry__prometheus	center_distance2	RANGE%.3f:distance	1	1	411	Body Center Distance	Body Center Distance (Max)	SURFACEGEOprometheus_centerdistance2	\N	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_CENTER_DISTANCE	Distance & Resolution	\N	\N	\N	683
obs_surface_geometry__prometheus	finest_resolution1	RANGE%.5f:distance_resolution	1	1	420	Finest Observed Resolution	Finest Observed Resolution (Min)	SURFACEGEOprometheus_finestresolution1	SURFACEGEOprometheusfinestresolution1	\N	\N		SURFACE_GEO	FINEST_SURFACE_RESOLUTION	SURFACE_GEO	MINIMUM_FINEST_SURFACE_RESOLUTION	Distance & Resolution	\N	\N	\N	684
obs_surface_geometry__prometheus	finest_resolution2	RANGE%.5f:distance_resolution	0	1	421	Finest Observed Resolution	Finest Observed Resolution (Max)	SURFACEGEOprometheus_finestresolution2	SURFACEGEOprometheusfinestresolution2	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_FINEST_SURFACE_RESOLUTION	Distance & Resolution	\N	\N	\N	685
obs_surface_geometry__prometheus	coarsest_resolution1	RANGE%.5f:distance_resolution	1	1	430	Coarsest Observed Resolution	Coarsest Observed Resolution (Min)	SURFACEGEOprometheus_coarsestresolution1	SURFACEGEOprometheuscoarsestresolution1	\N	\N		SURFACE_GEO	COARSEST_SURFACE_RESOLUTION	SURFACE_GEO	MINIMUM_COARSEST_SURFACE_RESOLUTION	Distance & Resolution	\N	\N	\N	686
obs_surface_geometry__prometheus	coarsest_resolution2	RANGE%.5f:distance_resolution	0	1	431	Coarsest Observed Resolution	Coarsest Observed Resolution (Max)	SURFACEGEOprometheus_coarsestresolution2	SURFACEGEOprometheuscoarsestresolution2	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_COARSEST_SURFACE_RESOLUTION	Distance & Resolution	\N	\N	\N	687
obs_surface_geometry__prometheus	center_resolution1	RANGE%.5f:distance_resolution	1	1	440	Body Center Resolution	Body Center Resolution (Min)	SURFACEGEOprometheus_centerresolution1	SURFACEGEOprometheus_centerresolution	\N	\N		SURFACE_GEO	CENTER_RESOLUTION	SURFACE_GEO	MINIMUM_CENTER_RESOLUTION	Distance & Resolution	\N	\N	\N	688
obs_surface_geometry__prometheus	center_resolution2	RANGE%.5f:distance_resolution	1	1	441	Body Center Resolution	Body Center Resolution (Max)	SURFACEGEOprometheus_centerresolution2	\N	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_CENTER_RESOLUTION	Distance & Resolution	\N	\N	\N	689
obs_surface_geometry__prometheus	center_phase_angle1	RANGE%.3f:generic_angle	1	1	500	Phase Angle at Body Center	Phase Angle at Body Center (Min)	SURFACEGEOprometheus_centerphaseangle1	SURFACEGEOprometheus_centerphaseangle	\N	\N		SURFACE_GEO	CENTER_PHASE_ANGLE	SURFACE_GEO	MINIMUM_CENTER_PHASE_ANGLE	Lighting Geometry	\N	\N	\N	690
obs_surface_geometry__prometheus	center_phase_angle2	RANGE%.3f:generic_angle	1	1	501	Phase Angle at Body Center	Phase Angle at Body Center (Max)	SURFACEGEOprometheus_centerphaseangle2	\N	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_CENTER_PHASE_ANGLE	Lighting Geometry	\N	\N	\N	691
obs_surface_geometry__prometheus	phase1	RANGE%.3f:generic_angle	1	1	510	Observed Phase Angle	Observed Phase Angle (Min)	SURFACEGEOprometheus_phase1	SURFACEGEOprometheusphase1	\N	\N		SURFACE_GEO	PHASE_ANGLE	SURFACE_GEO	MINIMUM_PHASE_ANGLE	Lighting Geometry	\N	\N	\N	692
obs_surface_geometry__prometheus	phase2	RANGE%.3f:generic_angle	0	1	511	Observed Phase Angle	Observed Phase Angle (Max)	SURFACEGEOprometheus_phase2	SURFACEGEOprometheusphase2	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_PHASE_ANGLE	Lighting Geometry	\N	\N	\N	693
obs_surface_geometry__prometheus	incidence1	RANGE%.3f:generic_angle	1	1	520	Observed Incidence Angle	Observed Incidence Angle (Min)	SURFACEGEOprometheus_incidence1	SURFACEGEOprometheusincidence1	\N	\N		SURFACE_GEO	INCIDENCE_ANGLE	SURFACE_GEO	MINIMUM_INCIDENCE_ANGLE	Lighting Geometry	\N	\N	\N	694
obs_surface_geometry__prometheus	incidence2	RANGE%.3f:generic_angle	0	1	521	Observed Incidence Angle	Observed Incidence Angle (Max)	SURFACEGEOprometheus_incidence2	SURFACEGEOprometheusincidence2	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_INCIDENCE_ANGLE	Lighting Geometry	\N	\N	\N	695
obs_surface_geometry__prometheus	emission1	RANGE%.3f:generic_angle	1	1	530	Observed Emission Angle	Observed Emission Angle (Min)	SURFACEGEOprometheus_emission1	SURFACEGEOprometheusemission1	\N	\N		SURFACE_GEO	EMISSION_ANGLE	SURFACE_GEO	MINIMUM_EMISSION_ANGLE	Lighting Geometry	\N	\N	\N	696
obs_surface_geometry__prometheus	emission2	RANGE%.3f:generic_angle	0	1	531	Observed Emission Angle	Observed Emission Angle (Max)	SURFACEGEOprometheus_emission2	SURFACEGEOprometheusemission2	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_EMISSION_ANGLE	Lighting Geometry	\N	\N	\N	697
obs_surface_geometry__prometheus	solar_hour_angle1	LONG%.3f:hour_angle	1	1	540	Observed Local Hour Angle	Observed Local Hour Angle (Min)	SURFACEGEOprometheus_solarhourangle1	SURFACEGEOprometheussolarhourangle1	\N	Because local time wraps around, both min and max must be specified for a meaningful result		SURFACE_GEO	LOCAL_HOUR_ANGLE	SURFACE_GEO	MINIMUM_LOCAL_HOUR_ANGLE	Lighting Geometry	\N	\N	\N	698
obs_surface_geometry__prometheus	solar_hour_angle2	LONG%.3f:hour_angle	0	1	541	Observed Local Hour Angle	Observed Local Hour Angle (Max)	SURFACEGEOprometheus_solarhourangle2	SURFACEGEOprometheussolarhourangle2	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_LOCAL_HOUR_ANGLE	Lighting Geometry	\N	\N	\N	699
obs_surface_geometry__prometheus	north_pole_clock_angle	RANGE%.3f:generic_angle	1	1	600	North Pole Clock Angle	North Pole Clock Angle	SURFACEGEOprometheus_northpoleclockangle	\N	\N	\N		SURFACE_GEO	NORTH_POLE_CLOCK_ANGLE	\N	\N	Pole & Limb	\N	\N	\N	700
obs_surface_geometry__prometheus	north_pole_position_angle	RANGE%.3f:generic_angle	1	1	610	North Pole Position Angle	North Pole Position Angle	SURFACEGEOprometheus_northpolepositionangle	\N	\N	\N		SURFACE_GEO	NORTH_POLE_POSITION_ANGLE	\N	\N	Pole & Limb	\N	\N	\N	701
obs_surface_geometry__prometheus	limb_clock_angle1	LONG%.3f:longitude	1	1	630	Limb Clock Angle	Limb Clock Angle (Min)	SURFACEGEOprometheus_limbclockangle1	\N	\N	\N		SURFACE_GEO	LIMB_CLOCK_ANGLE	SURFACE_GEO	MINIMUM_LIMB_CLOCK_ANGLE	Pole & Limb	\N	\N	\N	702
obs_surface_geometry__prometheus	limb_clock_angle2	RANGE%.3f:longitude	1	1	631	Limb Clock Angle	Limb Clock Angle (Max)	SURFACEGEOprometheus_limbclockangle2	\N	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_LIMB_CLOCK_ANGLE	Pole & Limb	\N	\N	\N	703
obs_surface_geometry__prometheus	limb_altitude1	RANGE%.5f:distance	1	1	640	Limb Altitude	Limb Altitude (Min)	SURFACEGEOprometheus_limbaltitude1	\N	\N	\N		SURFACE_GEO	LIMB_ALTITUDE	SURFACE_GEO	MINIMUM_LIMB_ALTITUDE	Pole & Limb	\N	\N	\N	704
obs_surface_geometry__prometheus	limb_altitude2	RANGE%.5f:distance	1	1	641	Limb Altitude	Limb Altitude (Max)	SURFACEGEOprometheus_limbaltitude2	\N	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_LIMB_ALTITUDE	Pole & Limb	\N	\N	\N	705
obs_surface_geometry__prometheus	diameter_pixels	RANGE%.3f	1	1	700	Body Diameter in Pixels	Body Diameter in Pixels	SURFACEGEOprometheus_diameterpixels	\N	\N	\N	\N	SURFACE_GEO	DIAMETER_IN_PIXELS	\N	\N	Image Geometry	\N	\N	\N	706
obs_surface_geometry__prometheus	center_x_coordinate	RANGE%.3f	1	1	710	Center X Coordinate	Center X Coordinate	SURFACEGEOprometheus_centerxcoordinate	\N	\N	\N	\N	SURFACE_GEO	CENTER_X_COORDINATE	\N	\N	Image Geometry	\N	\N	\N	707
obs_surface_geometry__prometheus	center_y_coordinate	RANGE%.3f	1	1	720	Center Y Coordinate	Center Y Coordinate	SURFACEGEOprometheus_centerycoordinate	\N	\N	\N	\N	SURFACE_GEO	CENTER_Y_COORDINATE	\N	\N	Image Geometry	\N	\N	\N	708
obs_surface_geometry__prometheus	surface_intercept_time1	RANGE:datetime	1	1	800	Surface Intercept Time	Surface Intercept Start Time	SURFACEGEOprometheus_surfaceintercepttime1	\N	\N	\N	UTC Format (you may omit the T):<br>YYYY-MM-DD<strong>T</strong>HH:MM:SS.sss  <strong>or</strong>  YYY-DDD<strong>T</strong>HH:MM:SS.sss	SURFACE_GEO	SURFACE_INTERCEPT_TIME	SURFACE_GEO	MINIMUM_SURFACE_INTERCEPT_TIME	Timing	\N	\N	\N	709
obs_surface_geometry__prometheus	surface_intercept_time2	RANGE:datetime	1	1	801	Surface Intercept Time	Surface Intercept Stop Time	SURFACEGEOprometheus_surfaceintercepttime2	\N	\N	\N	UTC Format (you may omit the T):<br>YYYY-MM-DD<strong>T</strong>HH:MM:SS.sss  <strong>or</strong>  YYY-DDD<strong>T</strong>HH:MM:SS.sss	\N	\N	SURFACE_GEO	MAXIMUM_SURFACE_INTERCEPT_TIME	Timing	\N	\N	\N	710
obs_mission_voyager	ert	RANGE:datetime	1	1	30	Earth Received Time	Earth Received Time	VOYAGERert	\N	\N	\N		VOYAGER	EARTH_RECEIVED_TIME	\N	\N	\N	\N	\N	\N	711
obs_mission_voyager	spacecraft_clock_count1	RANGE:range_voyager_sclk	1	1	20	Spacecraft Clock Count	Spacecraft Clock Start Count	VOYAGERspacecraftclockcount1	spacecraftclockcount1	\N	\N		VOYAGER	SPACECRAFT_CLOCK_COUNT	VOYAGER	SPACECRAFT_CLOCK_START_COUNT	\N	\N	\N	\N	712
obs_mission_voyager	spacecraft_clock_count2	RANGE:range_voyager_sclk	0	1	21	Spacecraft Clock Count	Spacecraft Clock Stop Count	VOYAGERspacecraftclockcount2	spacecraftclockcount2	\N	\N		\N	\N	VOYAGER	SPACECRAFT_CLOCK_STOP_COUNT	\N	\N	\N	\N	713
obs_mission_voyager	mission_phase_name	GROUP	1	1	10	Mission Phase	Mission Phase	VOYAGERmissionphasename	\N	\N	\N	\N	VOYAGER	MISSION_PHASE_NAME	\N	\N	\N	\N	\N	\N	714
obs_surface_geometry__atlas	planetographic_latitude1	RANGE%.3f:latitude	1	1	0	Observed Planetographic Latitude	Observed Planetographic Latitude (Min)	SURFACEGEOatlas_planetographiclatitude1	SURFACEGEOatlasplanetographiclatitude1	\N	\N		SURFACE_GEO	PLANETOGRAPHIC_LATITUDE	SURFACE_GEO	MINIMUM_PLANETOGRAPHIC_LATITUDE	Planetographic Latitude	\N	\N	\N	715
obs_surface_geometry__atlas	planetographic_latitude2	RANGE%.3f:latitude	0	1	1	Observed Planetographic Latitude	Observed Planetographic Latitude (Max)	SURFACEGEOatlas_planetographiclatitude2	SURFACEGEOatlasplanetographiclatitude2	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_PLANETOGRAPHIC_LATITUDE	Planetographic Latitude	\N	\N	\N	716
obs_surface_geometry__atlas	sub_solar_planetographic_latitude1	RANGE%.3f:latitude	1	1	10	Sub-Solar Planetographic Latitude	Sub-Solar Planetographic Latitude (Min)	SURFACEGEOatlas_subsolarplanetographiclatitude1	SURFACEGEOatlas_subsolarplanetographiclatitude	\N	\N		SURFACE_GEO	SUB_SOLAR_PLANETOGRAPHIC_LATITUDE	SURFACE_GEO	MINIMUM_SUB_SOLAR_PLANETOGRAPHIC_LATITUDE	Planetographic Latitude	\N	\N	\N	717
obs_surface_geometry__atlas	sub_solar_planetographic_latitude2	RANGE%.3f:latitude	1	1	11	Sub-Solar Planetographic Latitude	Sub-Solar Planetographic Latitude (Max)	SURFACEGEOatlas_subsolarplanetographiclatitude2	\N	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_SUB_SOLAR_PLANETOGRAPHIC_LATITUDE	Planetographic Latitude	\N	\N	\N	718
obs_surface_geometry__atlas	sub_observer_planetographic_latitude1	RANGE%.3f:latitude	1	1	20	Sub-Observer Planetographic Latitude	Sub-Observer Planetographic Latitude (Min)	SURFACEGEOatlas_subobserverplanetographiclatitude1	SURFACEGEOatlas_subobserverplanetographiclatitude	\N	\N		SURFACE_GEO	MINIMUM_SUB_OBSERVER_PLANETOGRAPHIC_LATITUDE	\N	\N	Planetographic Latitude	\N	\N	\N	719
obs_surface_geometry__atlas	sub_observer_planetographic_latitude2	RANGE%.3f:latitude	1	1	21	Sub-Observer Planetographic Latitude	Sub-Observer Planetographic Latitude (Max)	SURFACEGEOatlas_subobserverplanetographiclatitude2	\N	\N	\N		SURFACE_GEO	MAXIMUM_SUB_OBSERVER_PLANETOGRAPHIC_LATITUDE	\N	\N	Planetographic Latitude	\N	\N	\N	720
obs_surface_geometry__atlas	planetocentric_latitude1	RANGE%.3f:latitude	1	1	100	Observed Planetocentric Latitude	Observed Planetocentric Latitude (Min)	SURFACEGEOatlas_planetocentriclatitude1	SURFACEGEOatlasplanetocentriclatitude1	\N	\N		SURFACE_GEO	PLANETOCENTRIC_LATITUDE	SURFACE_GEO	MINIMUM_PLANETOCENTRIC_LATITUDE	Planetocentric Latitude	\N	\N	\N	721
obs_surface_geometry__atlas	planetocentric_latitude2	RANGE%.3f:latitude	0	1	101	Observed Planetocentric Latitude	Observed Planetocentric Latitude (Max)	SURFACEGEOatlas_planetocentriclatitude2	SURFACEGEOatlasplanetocentriclatitude2	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_PLANETOCENTRIC_LATITUDE	Planetocentric Latitude	\N	\N	\N	722
obs_surface_geometry__atlas	sub_solar_planetocentric_latitude1	RANGE%.3f:latitude	1	1	110	Sub-Solar Planetocentric Latitude	Sub-Solar Planetocentric Latitude (Min)	SURFACEGEOatlas_subsolarplanetocentriclatitude1	SURFACEGEOatlas_subsolarplanetocentriclatitude	\N	\N		SURFACE_GEO	SUB_SOLAR_PLANETOCENTRIC_LATITUDE	SURFACE_GEO	MINIMUM_SUB_SOLAR_PLANETOCENTRIC_LATITUDE	Planetocentric Latitude	\N	\N	\N	723
obs_surface_geometry__atlas	sub_solar_planetocentric_latitude2	RANGE%.3f:latitude	1	1	111	Sub-Solar Planetocentric Latitude	Sub-Solar Planetocentric Latitude (Max)	SURFACEGEOatlas_subsolarplanetocentriclatitude2	\N	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_SUB_SOLAR_PLANETOCENTRIC_LATITUDE	Planetocentric Latitude	\N	\N	\N	724
obs_surface_geometry__atlas	sub_observer_planetocentric_latitude1	RANGE%.3f:latitude	1	1	120	Sub-Observer Planetocentric Latitude	Sub-Observer Planetocentric Latitude (Min)	SURFACEGEOatlas_subobserverplanetocentriclatitude1	SURFACEGEOatlas_subobserverplanetocentriclatitude	\N	\N		SURFACE_GEO	SUB_OBSERVER_PLANETOCENTRIC_LATITUDE	SURFACE_GEO	MINIMUM_SUB_OBSERVER_PLANETOCENTRIC_LATITUDE	Planetocentric Latitude	\N	\N	\N	725
obs_surface_geometry__atlas	sub_observer_planetocentric_latitude2	RANGE%.3f:latitude	1	1	121	Sub-Observer Planetocentric Latitude	Sub-Observer Planetocentric Latitude (Max)	SURFACEGEOatlas_subobserverplanetocentriclatitude2	\N	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_SUB_OBSERVER_PLANETOCENTRIC_LATITUDE	Planetocentric Latitude	\N	\N	\N	726
obs_surface_geometry__atlas	iau_west_longitude1	LONG%.3f:longitude	1	1	200	Observed IAU West Longitude	Observed IAU West Longitude (Min)	SURFACEGEOatlas_IAUwestlongitude1	SURFACEGEOatlasIAUwestlongitude1	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		SURFACE_GEO	IAU_WEST_LONGITUDE	SURFACE_GEO	MINIMUM_IAU_WEST_LONGITUDE	West Longitude	\N	\N	\N	727
obs_surface_geometry__atlas	iau_west_longitude2	LONG%.3f:longitude	0	1	201	Observed IAU West Longitude	Observed IAU West Longitude (Max)	SURFACEGEOatlas_IAUwestlongitude2	SURFACEGEOatlasIAUwestlongitude2	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_IAU_WEST_LONGITUDE	West Longitude	\N	\N	\N	728
obs_surface_geometry__atlas	sub_solar_iau_west_longitude1	LONG%.3f:longitude	1	1	210	Sub-Solar IAU West Longitude	Sub-Solar IAU West Longitude (Min)	SURFACEGEOatlas_subsolarIAUlongitude1	SURFACEGEOatlas_subsolarIAUlongitude	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		SURFACE_GEO	SUB_SOLAR_IAU_WEST_LONGITUDE	SURFACE_GEO	MINIMUM_SUB_SOLAR_IAU_WEST_LONGITUDE	West Longitude	\N	\N	\N	729
obs_surface_geometry__atlas	sub_solar_iau_west_longitude2	LONG%.3f:longitude	1	1	211	Sub-Solar IAU West Longitude	Sub-Solar IAU West Longitude (Max)	SURFACEGEOatlas_subsolarIAUlongitude2	\N	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		\N	\N	SURFACE_GEO	MAXIMUM_SUB_SOLAR_IAU_WEST_LONGITUDE	West Longitude	\N	\N	\N	730
obs_surface_geometry__atlas	sub_observer_iau_west_longitude1	LONG%.3f:longitude	1	1	220	Sub-Observer IAU West Longitude	Sub-Observer IAU West Longitude (Min)	SURFACEGEOatlas_subobserverIAUlongitude1	SURFACEGEOatlas_subobserverIAUlongitude	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		SURFACE_GEO	SUB_OBSERVER_IAU_WEST_LONGITUDE	SURFACE_GEO	MINIMUM_SUB_OBSERVER_IAU_WEST_LONGITUDE	West Longitude	\N	\N	\N	731
obs_surface_geometry__atlas	sub_observer_iau_west_longitude2	LONG%.3f:longitude	1	1	221	Sub-Observer IAU West Longitude	Sub-Observer IAU West Longitude (Max)	SURFACEGEOatlas_subobserverIAUlongitude2	\N	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		\N	\N	SURFACE_GEO	MAXIMUM_SUB_OBSERVER_IAU_WEST_LONGITUDE	West Longitude	\N	\N	\N	732
obs_surface_geometry__atlas	observer_west_longitude1	LONG%.3f:longitude	1	1	230	West Longitude WRT Observer	West Longitude WRT Observer (Min)	SURFACEGEOatlas_observerlongitude1	SURFACEGEOatlasobserverlongitude1	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		SURFACE_GEO	WEST_LONGITUDE_WRT_OBSERVER	SURFACE_GEO	MINIMUM_WEST_LONGITUDE_WRT_OBSERVER	West Longitude	\N	\N	\N	733
obs_surface_geometry__atlas	observer_west_longitude2	LONG%.3f:longitude	0	1	231	West Longitude WRT Observer	West Longitude WRT Observer (Max)	SURFACEGEOatlas_observerlongitude2	SURFACEGEOatlasobserverlongitude2	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_WEST_LONGITUDE_WRT_OBSERVER	West Longitude	\N	\N	\N	734
obs_surface_geometry__atlas	iau_east_longitude1	LONG%.3f:longitude	1	1	300	Observed IAU East Longitude	Observed IAU East Longitude (Min)	SURFACEGEOatlas_IAUeastlongitude1	\N	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		SURFACE_GEO	IAU_EAST_LONGITUDE	SURFACE_GEO	MINIMUM_IAU_EAST_LONGITUDE	East Longitude	\N	\N	\N	735
