obs_general_id	opus_id	bundle_id	instrument_id	version_number	version_name	category	sort_order	short_name	full_name	default_checked	product_order	logical_path	url	checksum	size	width	height	pds_version	id
188	co-vims-occ-2008-092-alptra-e	COVIMS_8001	4	999999	Current	browse	ZZZZZ3040	browse_full	Browse Image (full)	1	2	previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_092_ALPTRA_E_TAU_NPOLE_full.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_092_ALPTRA_E_TAU_NPOLE_full.jpg	d0178d22d29a31202cdb610e225096dd	119722	1000	1000	3	4400
188	co-vims-occ-2008-092-alptra-e	COVIMS_8001	4	999999	Current	browse	ZZZZZ3040	browse_full	Browse Image (full)	1	3	previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_092_ALPTRA_E_TAU_STAR_full.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_092_ALPTRA_E_TAU_STAR_full.jpg	363a5d92a3c541a51118e849d0a19222	193098	1000	1000	3	4401
188	co-vims-occ-2008-092-alptra-e	COVIMS_8001	4	999999	Current	browse	ZZZZZ3040	browse_full	Browse Image (full)	1	4	previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_092_ALPTRA_E_TAU_full.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_092_ALPTRA_E_TAU_full.jpg	f6df1d6cf9595c50802bfcf1d5bd96ea	192108	1741	1000	3	4402
188	co-vims-occ-2008-092-alptra-e	COVIMS_8001	4	999999	Current	browse	ZZZZZ3030	browse_medium	Browse Image (medium)	0	0	previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_092_ALPTRA_E_TAU_GEOMETRY_med.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_092_ALPTRA_E_TAU_GEOMETRY_med.jpg	94446b4bea878a9a59157e8406ce8ad6	37801	500	500	3	4403
188	co-vims-occ-2008-092-alptra-e	COVIMS_8001	4	999999	Current	browse	ZZZZZ3030	browse_medium	Browse Image (medium)	0	1	previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_092_ALPTRA_E_TAU_LIGHTCURVE_med.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_092_ALPTRA_E_TAU_LIGHTCURVE_med.jpg	d52be410d8b200c2826111790fb26dfc	53803	500	500	3	4404
188	co-vims-occ-2008-092-alptra-e	COVIMS_8001	4	999999	Current	browse	ZZZZZ3030	browse_medium	Browse Image (medium)	0	2	previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_092_ALPTRA_E_TAU_NPOLE_med.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_092_ALPTRA_E_TAU_NPOLE_med.jpg	b71ad52209e3993fdc86470d8552e412	59128	500	500	3	4405
188	co-vims-occ-2008-092-alptra-e	COVIMS_8001	4	999999	Current	browse	ZZZZZ3030	browse_medium	Browse Image (medium)	0	3	previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_092_ALPTRA_E_TAU_STAR_med.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_092_ALPTRA_E_TAU_STAR_med.jpg	e74c3e13584ea57532e2900601ec7d61	62581	500	500	3	4406
188	co-vims-occ-2008-092-alptra-e	COVIMS_8001	4	999999	Current	browse	ZZZZZ3030	browse_medium	Browse Image (medium)	0	4	previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_092_ALPTRA_E_TAU_med.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_092_ALPTRA_E_TAU_med.jpg	8980744b5ceefa5b15127bf94a0981bd	45352	500	500	3	4407
188	co-vims-occ-2008-092-alptra-e	COVIMS_8001	4	999999	Current	browse	ZZZZZ3020	browse_small	Browse Image (small)	0	0	previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_092_ALPTRA_E_TAU_GEOMETRY_small.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_092_ALPTRA_E_TAU_GEOMETRY_small.jpg	44eaad8136f4619274029af6da9c5993	14256	250	250	3	4408
188	co-vims-occ-2008-092-alptra-e	COVIMS_8001	4	999999	Current	browse	ZZZZZ3020	browse_small	Browse Image (small)	0	1	previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_092_ALPTRA_E_TAU_LIGHTCURVE_small.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_092_ALPTRA_E_TAU_LIGHTCURVE_small.jpg	5e1968487fb396308e8d193f2baad981	17519	250	250	3	4409
188	co-vims-occ-2008-092-alptra-e	COVIMS_8001	4	999999	Current	browse	ZZZZZ3020	browse_small	Browse Image (small)	0	2	previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_092_ALPTRA_E_TAU_NPOLE_small.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_092_ALPTRA_E_TAU_NPOLE_small.jpg	0a54edf4327c13154dd871efbd3c02cc	18437	250	250	3	4410
188	co-vims-occ-2008-092-alptra-e	COVIMS_8001	4	999999	Current	browse	ZZZZZ3020	browse_small	Browse Image (small)	0	3	previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_092_ALPTRA_E_TAU_STAR_small.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_092_ALPTRA_E_TAU_STAR_small.jpg	f88a6e31487dc90a08d808ea3a65054f	18012	250	250	3	4411
188	co-vims-occ-2008-092-alptra-e	COVIMS_8001	4	999999	Current	browse	ZZZZZ3020	browse_small	Browse Image (small)	0	4	previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_092_ALPTRA_E_TAU_small.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_092_ALPTRA_E_TAU_small.jpg	6ffa0d71b21e844bd52bbcf41443a997	16528	250	250	3	4412
188	co-vims-occ-2008-092-alptra-e	COVIMS_8001	4	999999	Current	browse	ZZZZZ3010	browse_thumb	Browse Image (thumbnail)	0	0	previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_092_ALPTRA_E_TAU_GEOMETRY_thumb.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_092_ALPTRA_E_TAU_GEOMETRY_thumb.jpg	38392a743ecea88d146d5d19b16bf155	3911	100	100	3	4413
188	co-vims-occ-2008-092-alptra-e	COVIMS_8001	4	999999	Current	browse	ZZZZZ3010	browse_thumb	Browse Image (thumbnail)	0	1	previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_092_ALPTRA_E_TAU_LIGHTCURVE_thumb.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_092_ALPTRA_E_TAU_LIGHTCURVE_thumb.jpg	995b5d1f571445b61bf5c08f8ad45b20	4181	100	100	3	4414
188	co-vims-occ-2008-092-alptra-e	COVIMS_8001	4	999999	Current	browse	ZZZZZ3010	browse_thumb	Browse Image (thumbnail)	0	2	previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_092_ALPTRA_E_TAU_NPOLE_thumb.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_092_ALPTRA_E_TAU_NPOLE_thumb.jpg	d819c88b278b66970cbb9848ec8a27f5	4336	100	100	3	4415
188	co-vims-occ-2008-092-alptra-e	COVIMS_8001	4	999999	Current	browse	ZZZZZ3010	browse_thumb	Browse Image (thumbnail)	0	3	previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_092_ALPTRA_E_TAU_STAR_thumb.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_092_ALPTRA_E_TAU_STAR_thumb.jpg	8a86858e592f60f4bb0dbc90ce8d7862	3772	100	100	3	4416
188	co-vims-occ-2008-092-alptra-e	COVIMS_8001	4	999999	Current	browse	ZZZZZ3010	browse_thumb	Browse Image (thumbnail)	0	4	previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_092_ALPTRA_E_TAU_thumb.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_092_ALPTRA_E_TAU_thumb.jpg	a79550c394a45afc38add4404ebbc220	4036	100	100	3	4417
188	co-vims-occ-2008-092-alptra-e	COVIMS_8001	4	999999	Current	diagram	ZZZZZ4040	diagram_full	Browse Diagram (full)	1	0	diagrams/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_092_ALPTRA_E_full.jpg	holdings/diagrams/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_092_ALPTRA_E_full.jpg	dcd2657398c95fb351c652927aecca6e	217538	1000	1000	3	4418
188	co-vims-occ-2008-092-alptra-e	COVIMS_8001	4	999999	Current	diagram	ZZZZZ4030	diagram_medium	Browse Diagram (medium)	0	0	diagrams/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_092_ALPTRA_E_med.jpg	holdings/diagrams/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_092_ALPTRA_E_med.jpg	b6a21221f2eac648eabdc0a6ee942a2f	81909	500	500	3	4419
188	co-vims-occ-2008-092-alptra-e	COVIMS_8001	4	999999	Current	diagram	ZZZZZ4020	diagram_small	Browse Diagram (small)	0	0	diagrams/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_092_ALPTRA_E_small.jpg	holdings/diagrams/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_092_ALPTRA_E_small.jpg	4f36c05afcd645c2f8c5e0bd9f611989	26945	250	250	3	4420
188	co-vims-occ-2008-092-alptra-e	COVIMS_8001	4	999999	Current	diagram	ZZZZZ4010	diagram_thumb	Browse Diagram (thumbnail)	0	0	diagrams/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_092_ALPTRA_E_thumb.jpg	holdings/diagrams/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_092_ALPTRA_E_thumb.jpg	3efa752f1b6b9a7f3f1e8ef44717cf4e	6378	100	100	3	4421
188	co-vims-occ-2008-092-alptra-e	COVIMS_8001	4	999999	Current	metadata	ZZZZZ2005	rms_index	RMS Node Augmented Index	0	0	metadata/COVIMS_8xxx/COVIMS_8001/COVIMS_8001_index.lbl	holdings/metadata/COVIMS_8xxx/COVIMS_8001/COVIMS_8001_index.lbl	4a0cf0c9af904774949a5708df4ced8c	15533	\N	\N	3	4422
188	co-vims-occ-2008-092-alptra-e	COVIMS_8001	4	999999	Current	metadata	ZZZZZ2005	rms_index	RMS Node Augmented Index	0	1	metadata/COVIMS_8xxx/COVIMS_8001/COVIMS_8001_index.tab	holdings/metadata/COVIMS_8xxx/COVIMS_8001/COVIMS_8001_index.tab	16696b6f7468cf9488e52428918cc918	163680	\N	\N	3	4423
188	co-vims-occ-2008-092-alptra-e	COVIMS_8001	4	999999	Current	metadata	ZZZZZ2008	supplemental_index	Supplemental Index	0	0	metadata/COVIMS_8xxx/COVIMS_8001/COVIMS_8001_supplemental_index.lbl	holdings/metadata/COVIMS_8xxx/COVIMS_8001/COVIMS_8001_supplemental_index.lbl	f3799e35ef57069704608acdf6d8bdd5	10304	\N	\N	3	4424
188	co-vims-occ-2008-092-alptra-e	COVIMS_8001	4	999999	Current	metadata	ZZZZZ2008	supplemental_index	Supplemental Index	0	1	metadata/COVIMS_8xxx/COVIMS_8001/COVIMS_8001_supplemental_index.tab	holdings/metadata/COVIMS_8xxx/COVIMS_8001/COVIMS_8001_supplemental_index.tab	0076026676df244faa5eb9d297bd539e	79856	\N	\N	3	4425
189	co-vims-occ-2008-112-rcas-i	COVIMS_8001	4	999999	Current	Cassini VIMS	CASVIM010	covims_occ_01	Occultation Profile (1 km)	1	0	volumes/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_112_RCAS_I_TAU_01KM.LBL	holdings/volumes/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_112_RCAS_I_TAU_01KM.LBL	4ef35ce9a6c97953616cb76a2c9217a7	16678	\N	\N	3	4426
189	co-vims-occ-2008-112-rcas-i	COVIMS_8001	4	999999	Current	Cassini VIMS	CASVIM010	covims_occ_01	Occultation Profile (1 km)	1	1	volumes/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_112_RCAS_I_TAU_01KM.TAB	holdings/volumes/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_112_RCAS_I_TAU_01KM.TAB	2018f96047ce99e482ba421d52741773	10407607	\N	\N	3	4427
189	co-vims-occ-2008-112-rcas-i	COVIMS_8001	4	999999	Current	Cassini VIMS	CASVIM020	covims_occ_10	Occultation Profile (10 km)	1	0	volumes/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_112_RCAS_I_TAU_10KM.LBL	holdings/volumes/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_112_RCAS_I_TAU_10KM.LBL	1924ed1856e8c048c8316f414c38335d	16677	\N	\N	3	4428
189	co-vims-occ-2008-112-rcas-i	COVIMS_8001	4	999999	Current	Cassini VIMS	CASVIM020	covims_occ_10	Occultation Profile (10 km)	1	1	volumes/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_112_RCAS_I_TAU_10KM.TAB	holdings/volumes/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_112_RCAS_I_TAU_10KM.TAB	b75c040e67012086603b15314b409be5	1041003	\N	\N	3	4429
189	co-vims-occ-2008-112-rcas-i	COVIMS_8001	4	999999	Current	browse	ZZZZZ3040	browse_full	Browse Image (full)	1	0	previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_112_RCAS_I_TAU_GEOMETRY_full.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_112_RCAS_I_TAU_GEOMETRY_full.jpg	b6a6815a0c0f2cff0437855348bea648	80931	1000	1000	3	4430
189	co-vims-occ-2008-112-rcas-i	COVIMS_8001	4	999999	Current	browse	ZZZZZ3040	browse_full	Browse Image (full)	1	1	previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_112_RCAS_I_TAU_LIGHTCURVE_full.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_112_RCAS_I_TAU_LIGHTCURVE_full.jpg	7492aa93f087a5d49d61843239199cfa	192859	1000	1000	3	4431
189	co-vims-occ-2008-112-rcas-i	COVIMS_8001	4	999999	Current	browse	ZZZZZ3040	browse_full	Browse Image (full)	1	2	previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_112_RCAS_I_TAU_NPOLE_full.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_112_RCAS_I_TAU_NPOLE_full.jpg	d9ab524b854c3441ba458ed934e74698	119246	1000	1000	3	4432
189	co-vims-occ-2008-112-rcas-i	COVIMS_8001	4	999999	Current	browse	ZZZZZ3040	browse_full	Browse Image (full)	1	3	previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_112_RCAS_I_TAU_STAR_full.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_112_RCAS_I_TAU_STAR_full.jpg	f5224bcb61342c533565212d964ca897	177140	1000	1000	3	4433
189	co-vims-occ-2008-112-rcas-i	COVIMS_8001	4	999999	Current	browse	ZZZZZ3040	browse_full	Browse Image (full)	1	4	previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_112_RCAS_I_TAU_full.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_112_RCAS_I_TAU_full.jpg	2c955b2ba11e45bd0f3e63c833fe7650	256536	1741	1000	3	4434
189	co-vims-occ-2008-112-rcas-i	COVIMS_8001	4	999999	Current	browse	ZZZZZ3030	browse_medium	Browse Image (medium)	0	0	previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_112_RCAS_I_TAU_GEOMETRY_med.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_112_RCAS_I_TAU_GEOMETRY_med.jpg	e265536ccff6d9768adb293470599123	35421	500	500	3	4435
189	co-vims-occ-2008-112-rcas-i	COVIMS_8001	4	999999	Current	browse	ZZZZZ3030	browse_medium	Browse Image (medium)	0	1	previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_112_RCAS_I_TAU_LIGHTCURVE_med.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_112_RCAS_I_TAU_LIGHTCURVE_med.jpg	047f3a0a671ad708ac96e2e00dcfad1e	74875	500	500	3	4436
189	co-vims-occ-2008-112-rcas-i	COVIMS_8001	4	999999	Current	browse	ZZZZZ3030	browse_medium	Browse Image (medium)	0	2	previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_112_RCAS_I_TAU_NPOLE_med.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_112_RCAS_I_TAU_NPOLE_med.jpg	e6a53e761c88847ba58e670bb2b3fe82	58863	500	500	3	4437
189	co-vims-occ-2008-112-rcas-i	COVIMS_8001	4	999999	Current	browse	ZZZZZ3030	browse_medium	Browse Image (medium)	0	3	previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_112_RCAS_I_TAU_STAR_med.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_112_RCAS_I_TAU_STAR_med.jpg	458a75d51337ce78172d4cc013ae55e2	57619	500	500	3	4438
189	co-vims-occ-2008-112-rcas-i	COVIMS_8001	4	999999	Current	browse	ZZZZZ3030	browse_medium	Browse Image (medium)	0	4	previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_112_RCAS_I_TAU_med.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_112_RCAS_I_TAU_med.jpg	bb6015da62480d0f274647d2f0f5375a	61724	500	500	3	4439
189	co-vims-occ-2008-112-rcas-i	COVIMS_8001	4	999999	Current	browse	ZZZZZ3020	browse_small	Browse Image (small)	0	0	previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_112_RCAS_I_TAU_GEOMETRY_small.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_112_RCAS_I_TAU_GEOMETRY_small.jpg	f86ee8c524bae36c5b2906b134e949df	13652	250	250	3	4440
189	co-vims-occ-2008-112-rcas-i	COVIMS_8001	4	999999	Current	browse	ZZZZZ3020	browse_small	Browse Image (small)	0	1	previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_112_RCAS_I_TAU_LIGHTCURVE_small.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_112_RCAS_I_TAU_LIGHTCURVE_small.jpg	35313edbd7d7d46d4d0797cae458b6b6	23029	250	250	3	4441
189	co-vims-occ-2008-112-rcas-i	COVIMS_8001	4	999999	Current	browse	ZZZZZ3020	browse_small	Browse Image (small)	0	2	previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_112_RCAS_I_TAU_NPOLE_small.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_112_RCAS_I_TAU_NPOLE_small.jpg	e6cfb43b0adda720b4286ba29173da06	18330	250	250	3	4442
189	co-vims-occ-2008-112-rcas-i	COVIMS_8001	4	999999	Current	browse	ZZZZZ3020	browse_small	Browse Image (small)	0	3	previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_112_RCAS_I_TAU_STAR_small.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_112_RCAS_I_TAU_STAR_small.jpg	de7e9cf1526a3eab3827e2c08149b6f5	16642	250	250	3	4443
189	co-vims-occ-2008-112-rcas-i	COVIMS_8001	4	999999	Current	browse	ZZZZZ3020	browse_small	Browse Image (small)	0	4	previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_112_RCAS_I_TAU_small.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_112_RCAS_I_TAU_small.jpg	3de1b25fab638461797f1cacdab9b83e	20782	250	250	3	4444
189	co-vims-occ-2008-112-rcas-i	COVIMS_8001	4	999999	Current	browse	ZZZZZ3010	browse_thumb	Browse Image (thumbnail)	0	0	previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_112_RCAS_I_TAU_GEOMETRY_thumb.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_112_RCAS_I_TAU_GEOMETRY_thumb.jpg	fbadde7a709baf23e88946fbe8f22396	3864	100	100	3	4445
189	co-vims-occ-2008-112-rcas-i	COVIMS_8001	4	999999	Current	browse	ZZZZZ3010	browse_thumb	Browse Image (thumbnail)	0	1	previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_112_RCAS_I_TAU_LIGHTCURVE_thumb.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_112_RCAS_I_TAU_LIGHTCURVE_thumb.jpg	a1429afc34d3fa60ea2d4081d4591e90	5169	100	100	3	4446
189	co-vims-occ-2008-112-rcas-i	COVIMS_8001	4	999999	Current	browse	ZZZZZ3010	browse_thumb	Browse Image (thumbnail)	0	2	previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_112_RCAS_I_TAU_NPOLE_thumb.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_112_RCAS_I_TAU_NPOLE_thumb.jpg	4e13047faf6a1c3ba3160c5f40e1eca1	4319	100	100	3	4447
189	co-vims-occ-2008-112-rcas-i	COVIMS_8001	4	999999	Current	browse	ZZZZZ3010	browse_thumb	Browse Image (thumbnail)	0	3	previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_112_RCAS_I_TAU_STAR_thumb.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_112_RCAS_I_TAU_STAR_thumb.jpg	a89634faaca7267a74a17cb5a8c7f5db	3587	100	100	3	4448
189	co-vims-occ-2008-112-rcas-i	COVIMS_8001	4	999999	Current	browse	ZZZZZ3010	browse_thumb	Browse Image (thumbnail)	0	4	previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_112_RCAS_I_TAU_thumb.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_112_RCAS_I_TAU_thumb.jpg	f6cf91ba8f6229ed75a4c3570256576d	4723	100	100	3	4449
189	co-vims-occ-2008-112-rcas-i	COVIMS_8001	4	999999	Current	diagram	ZZZZZ4040	diagram_full	Browse Diagram (full)	1	0	diagrams/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_112_RCAS_I_full.jpg	holdings/diagrams/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_112_RCAS_I_full.jpg	2530293f5f581bb305b458f5dbb5bca0	201899	1000	1000	3	4450
189	co-vims-occ-2008-112-rcas-i	COVIMS_8001	4	999999	Current	diagram	ZZZZZ4030	diagram_medium	Browse Diagram (medium)	0	0	diagrams/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_112_RCAS_I_med.jpg	holdings/diagrams/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_112_RCAS_I_med.jpg	9b9dc8034d3c862d25156e4cacb5d0dd	74324	500	500	3	4451
189	co-vims-occ-2008-112-rcas-i	COVIMS_8001	4	999999	Current	diagram	ZZZZZ4020	diagram_small	Browse Diagram (small)	0	0	diagrams/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_112_RCAS_I_small.jpg	holdings/diagrams/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_112_RCAS_I_small.jpg	481f014b59a6376f31d339a20e18113d	24501	250	250	3	4452
189	co-vims-occ-2008-112-rcas-i	COVIMS_8001	4	999999	Current	diagram	ZZZZZ4010	diagram_thumb	Browse Diagram (thumbnail)	0	0	diagrams/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_112_RCAS_I_thumb.jpg	holdings/diagrams/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_112_RCAS_I_thumb.jpg	c5f574f1df3f9ae0e46194729c71d1f5	5800	100	100	3	4453
189	co-vims-occ-2008-112-rcas-i	COVIMS_8001	4	999999	Current	metadata	ZZZZZ2005	rms_index	RMS Node Augmented Index	0	0	metadata/COVIMS_8xxx/COVIMS_8001/COVIMS_8001_index.lbl	holdings/metadata/COVIMS_8xxx/COVIMS_8001/COVIMS_8001_index.lbl	4a0cf0c9af904774949a5708df4ced8c	15533	\N	\N	3	4454
189	co-vims-occ-2008-112-rcas-i	COVIMS_8001	4	999999	Current	metadata	ZZZZZ2005	rms_index	RMS Node Augmented Index	0	1	metadata/COVIMS_8xxx/COVIMS_8001/COVIMS_8001_index.tab	holdings/metadata/COVIMS_8xxx/COVIMS_8001/COVIMS_8001_index.tab	16696b6f7468cf9488e52428918cc918	163680	\N	\N	3	4455
189	co-vims-occ-2008-112-rcas-i	COVIMS_8001	4	999999	Current	metadata	ZZZZZ2008	supplemental_index	Supplemental Index	0	0	metadata/COVIMS_8xxx/COVIMS_8001/COVIMS_8001_supplemental_index.lbl	holdings/metadata/COVIMS_8xxx/COVIMS_8001/COVIMS_8001_supplemental_index.lbl	f3799e35ef57069704608acdf6d8bdd5	10304	\N	\N	3	4456
189	co-vims-occ-2008-112-rcas-i	COVIMS_8001	4	999999	Current	metadata	ZZZZZ2008	supplemental_index	Supplemental Index	0	1	metadata/COVIMS_8xxx/COVIMS_8001/COVIMS_8001_supplemental_index.tab	holdings/metadata/COVIMS_8xxx/COVIMS_8001/COVIMS_8001_supplemental_index.tab	0076026676df244faa5eb9d297bd539e	79856	\N	\N	3	4457
190	co-vims-occ-2008-167-gamcru-i	COVIMS_8001	4	999999	Current	Cassini VIMS	CASVIM010	covims_occ_01	Occultation Profile (1 km)	1	0	volumes/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_167_GAMCRU_I_TAU_01KM.LBL	holdings/volumes/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_167_GAMCRU_I_TAU_01KM.LBL	da9ff23098bb57535003946805496270	15147	\N	\N	3	4458
190	co-vims-occ-2008-167-gamcru-i	COVIMS_8001	4	999999	Current	Cassini VIMS	CASVIM010	covims_occ_01	Occultation Profile (1 km)	1	1	volumes/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_167_GAMCRU_I_TAU_01KM.TAB	holdings/volumes/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_167_GAMCRU_I_TAU_01KM.TAB	97683cd29b9d176893b6c5139379f2cc	5503069	\N	\N	3	4459
190	co-vims-occ-2008-167-gamcru-i	COVIMS_8001	4	999999	Current	Cassini VIMS	CASVIM020	covims_occ_10	Occultation Profile (10 km)	1	0	volumes/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_167_GAMCRU_I_TAU_10KM.LBL	holdings/volumes/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_167_GAMCRU_I_TAU_10KM.LBL	2501d9c69911ca7148e146a847453618	15146	\N	\N	3	4460
190	co-vims-occ-2008-167-gamcru-i	COVIMS_8001	4	999999	Current	Cassini VIMS	CASVIM020	covims_occ_10	Occultation Profile (10 km)	1	1	volumes/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_167_GAMCRU_I_TAU_10KM.TAB	holdings/volumes/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_167_GAMCRU_I_TAU_10KM.TAB	4018550e0340dea154a8b9c4b6330736	550393	\N	\N	3	4461
