term	context	definition	id
VOLUME_INSERT_TEXT	PSDD	The volume_insert_text element provides a text field to be included on the volume insert. The text field should identify the data products or data sets included on the volume. The text field should consist of 8 or fewer lines of text where each line is no more than 60 characters wide.	2170
VOLUME_NAME	PSDD	The volume_name element contains the name of a data volume. In most cases the volume_name is more specific than the volume_set_name. For example, the volume_name for the first volume in the VOYAGER IMAGES OF URANUS volume set is: Volume 1: Compressed Images 24476.54 - 26439.58	2171
VOLUME_SERIES_NAME	PSDD	The volume_series_name element provides a full, formal name that describes a broad categorization of data products or data sets related to a planetary body or a research campaign (e.g. International Halley Watch). A volume series consists of one or more volume sets that represent data from one or more missions or campaigns. For example, the volume series MISSION TO VENUS consists of the following three volume sets: MAGELLAN: THE MOSAIC IMAGE DATA RECORD MAGELLAN: THE ALTIMETRY AND RADIOMETRY DATA RECORD PRE-MAGELLAN RADAR AND GRAVITY DATA SET COLLECTION	2172
VOLUME_SET_ID	PSDD	The volume_set_id element identifies a data volume or a set of volumes. Volume sets are normally considered as a single orderable entity. Examples: USA_NASA_PDS_MG_1001, USA_NASA_PDS_GR_0001_TO_GR_0009	2173
VOLUME_SET_NAME	PSDD	The volume_set_name element provides the full, formal name of one or more data volumes containing a single data set or a collection of related data sets. Volume sets are normally considered as a single orderable entity. For example, the volume series MISSION TO VENUS consists of the following three volume sets: MAGELLAN: THE MOSAIC IMAGE DATA RECORD MAGELLAN: THE ALTIMETRY AND RADIOMETRY DATA RECORD PRE-MAGELLAN RADAR AND GRAVITY DATA SET COLLECTION In certain cases, the volume_set_name can be the same as the volume_name, such as when the volume_set consists of only one volume.	2174
VOLUME_SETS	PSDD	The volume_sets element provides the number of volume sets in a volume series. For example, there are currently six (6) volume sets associated with the volume series MISSION TO VENUS.	2175
VOLUME_VERSION_ID	PSDD	The volume_version_id element indentifies the version of a data volume. All original volumes should use a volume_version_id of 'Version 1'. Versions are used when data products are remade due to errors or limitations in the original volumes (test volumes, for example), and the new version makes the previous volume obsolete. Enhancements or revisions to data products which constitute alternate data products should be assigned a unique volume id, not a new version id. Examples: Version 1, Version 2.	2176
VOLUMES	PSDD	The volumes element provides the number of physical data volumes contained in a volume set. Note: In the PDS, volumes represents the total number of related data volumes that comprise a single orderable unit, as represented by the volume_set_id. For Example, the volume set VOYAGER IMAGES OF URANUS has the volume_set_id of USA_NASA_PDS_VG_0001_TO_VG_0003 and the value for volumes would be 3.	2177
WAVELENGTH	PSDD	The wavelength element identifies the mean wavelength to which an instrument detector/filter combination is sensitive.	2178
WESTERNMOST_LONGITUDE	PSDD	The following definitions describe westernmost longitude for the body-fixed, rotating coordinate systems: For Planetocentric coordinates and for Planetographic coordinates in which longitude increases toward the east, the westernmost (leftmost) longitude of a spatial area (e.g.,a map, mosaic, bin,feature or region) is the minimum numerical value of longitude unless it crosses the Prime Meridian. For Planetographic coordinates in which longitude increases toward the west (prograde rotator), the westernmost (leftmost) longitude of a spatial area (e.g., a map,mosaic, bin, feature or region) is the maximum numerical value of longitude unless it crosses the Prime Meridian. For the Earth, Moon and Sun, PDS also supports the traditional use of the range (-180,180) in which case the westernmost (leftmost) longitude is the minimum numerical value of longitude unless it crosses -180.	2179
WIND_SENSOR_HIGH_POWER_DUR	PSDD	The WIND_SENSOR_HIGH_POWER_DUR element provides the elapsed time, in seconds, for a wind sensor to be in high power mode before switching to low power mode.	2180
WIND_SENSOR_LOW_POWER_DUR	PSDD	The WIND_SENSOR_LOW_POWER_DUR element provides the elapsed time, in seconds, for a wind sensor to be in low power mode before switching to high power mode.	2181
WIND_SENSOR_POWER_TYPE	PSDD	The WIND_SENSOR_POWER_TYPE Element provides a numeric identifier for the operating power mode of a wind sensor. Note: For Mars Pathfinder, the three valid values were: 0: Low power throughout session, 1: High power throughout session, 2: Cyclic low and high power alternating throughout session, starting with low power.	2182
X_AXIS_MAXIMUM	PSDD	The X_AXIS_MAXIMUM element provides the value of the X coordinate of a VERTICAL at the top of the image. Note that +X is at the top of the image and is at the right, so +X corresponds to North.	2183
X_AXIS_MINIMUM	PSDD	The X_AXIS_MINIMUM element provides the value of the X coordinate of a VERTICAL at the bottom of the image.	2184
X_OFFSET	PSDD	The x_offset element indicates a shift or displacement of a data value in the x-direction. Note: For Cassini, this refers to the commanded mirror offset (in the x direction) within the infrared normal resolution field of view. For visible and infrared, the actual data collection area will differ when not in normal resolution mode.	2185
Y_AXIS_MAXIMUM	PSDD	The Y_AXIS_MAXIMUM element provides the value of the Y coordinate of a VERTICAL at the right edge of the image.	2186
Y_AXIS_MINIMUM	PSDD	The Y_AXIS_MINIMUM element provides the value of the Y coordinate of a VERTICAL at the left edge of the image.	2187
Y_OFFSET	PSDD	The y_offset element indicates a shift or displacement of a data value in the y-direction.	2188
Z_AXIS_DISTANCE	PSDD	The Z_AXIS_DISTANCE element provides the distance from the z-axis home position to the lower motor hardstop of an instrument. Note: For MER, this is the position to which the RAT will move after calibrating against the lower hardstop offset at the start of the RAT_DIAG or RAT_CAL commands and at the end of the RAT_GRIND, RAT_BRUSH commands.	2189
Z_AXIS_POSITION	PSDD	The Z_AXIS_POSITION element provides the z-axis offset from the lower motor hardstop to which the RAT will move at the start of the RAT_BRUSH command.	2190
Z_AXIS_STEP_SIZE	PSDD	The Z_AXIS_STEP_SIZE element specifies the distance or step size required to move the z-axis of an instrument. Note: For MER, this is the distance the RAT is moved in the negative direction once the grinding wheel is no longer able to complete a full revolution in the seek and scan operation. This is also the distance required to move the z-axis in the positive direction once the grinding wheel completes a full revolution.	2191
Z_AXIS_VELOCITY	PSDD	The Z_AXIS_VELOCITY element provides the z-axis velocity of an instrument during an operations period of an instrument command.	2192
Z_AXIS_VELOCITY_NAME	PSDD	The Z_AXIS_VELOCITY_NAME element provides the formal name of the values within the Z_AXIS_VELOCITY element array.	2193
Z_OFFSET	PSDD	The z_offset element indicates a shift or displacement of a data value in the z-direction. Note: For Cassini, this refers to the commanded mirror offset (in the z direction) within the infrared normal resolution field of view. For visible and infrared, the actual data collection area will differ when not in normal-resolution mode.	2194
ZERO_ELEVATION_LINE	PSDD	The ZERO_ELEVATION_LINE element provides the image line representing 0.0 degree (MIPL Projections - Cylindrical).	2195
OPUS_ID	OPUS_GENERAL	A unique ID assigned to an observation by the Ring-Moon Systems Node of the PDS. The OPUS ID is useful for referencing specific observations in a mission-independent manner but should never be used outside of OPUS. To reference an observation outside of OPUS, use the Volume ID, Product ID, and/or Primary File Spec. Note: The format of the OPUS ID is not guaranteed to remain the same over time.	2196
INSTRUMENT_ID	OPUS_GENERAL	The specific instrument that was used to take the observation. See Help/About for a discussion of the instruments supported by OPUS.	2197
MISSION_NAME	OPUS_GENERAL_SEARCH	The major planetary mission or project used to take the observation. A mission may be associated with more than one spacecraft, such as Voyager 1 and 2. To search for a specific spacecraft or observatory, use Instrument Host Name. See Help/About for a discussion of the missions supported by OPUS.	2198
MISSION_NAME	OPUS_GENERAL	The major planetary mission or project used to take the observation. A mission may be associated with more than one spacecraft, such as Voyager 1 and 2. See Help/About for a discussion of the missions supported by OPUS.	2199
INSTRUMENT_HOST_NAME	OPUS_GENERAL	The name of the spacecraft, satellite, or ground-based observatory/telescope that took the observation. See Help/About for a discussion of the instrument hosts supported by OPUS.	2200
